ObjID,FieldMJD_TAI,fieldRA,fieldDec,AstRA(deg),AstDec(deg),AstrometricSigma(deg),optFilter,observedPSFMag,observedTrailedSourceMag,PhotometricSigmaPSF(mag),PhotometricSigmaTrailedSource(mag),fiveSigmaDepth,fiveSigmaDepthAtSource
t2919,60222.20743,36.0743985,-4.5046429,36.0255638,-5.1533602,6.7e-06,i,22.543,22.374,0.061,0.061,23.807,23.807
t2919,60222.20785,36.0743985,-4.5046429,36.0255454,-5.1533673,6.7e-06,i,22.425,22.33,0.061,0.061,23.808,23.808
t2919,60222.20826,36.0743985,-4.5046429,36.0255575,-5.1533689,6.7e-06,i,22.455,22.458,0.061,0.061,23.808,23.808
t2919,60222.20868,36.0743985,-4.5046429,36.0255529,-5.153366,6.7e-06,i,22.404,22.459,0.061,0.061,23.808,23.808
t2919,60222.2091,36.0743985,-4.5046429,36.0255412,-5.1533702,6.7e-06,i,22.348,22.405,0.061,0.061,23.809,23.809
t2919,60222.20951,36.0743985,-4.5046429,36.0255498,-5.1533743,6.7e-06,i,22.365,22.415,0.061,0.061,23.809,23.809
t2919,60222.20993,36.0743985,-4.5046429,36.0255385,-5.1533792,8.6e-06,i,22.349,22.566,0.071,0.071,23.643,23.642
t2919,60222.21035,36.0743985,-4.5046429,36.0255344,-5.1533667,8.6e-06,i,22.416,22.456,0.071,0.071,23.643,23.643
t2919,60222.21076,36.0743985,-4.5046429,36.025533,-5.1533644,8.6e-06,i,22.4,22.363,0.071,0.071,23.643,23.643
t2919,60222.21118,36.0743985,-4.5046429,36.0255387,-5.1533692,8.6e-06,i,22.56,22.417,0.07,0.07,23.643,23.643
t2919,60222.2116,36.0743985,-4.5046429,36.0255396,-5.153374,8.6e-06,i,22.454,22.49,0.07,0.07,23.644,23.644
t2919,60222.21201,36.0743985,-4.5046429,36.0255278,-5.1533827,8.6e-06,i,22.527,22.333,0.07,0.07,23.644,23.644
t2919,60222.21243,36.0743985,-4.5046429,36.0255308,-5.1533713,8.6e-06,i,22.461,22.489,0.07,0.07,23.644,23.644
t2919,60222.21285,36.0743985,-4.5046429,36.0255204,-5.1533791,8.6e-06,i,22.325,22.482,0.07,0.07,23.644,23.644
t2919,60222.21463,36.0743985,-4.5046429,36.0255305,-5.1533793,8.2e-06,r,22.586,22.441,0.061,0.061,23.913,23.913
t2919,60222.21505,36.0743985,-4.5046429,36.0255372,-5.1533808,8.2e-06,r,22.586,22.549,0.061,0.061,23.914,23.914
t2919,60222.21546,36.0743985,-4.5046429,36.0255276,-5.1533842,8.2e-06,r,22.58,22.621,0.061,0.061,23.913,23.913
t2919,60222.21588,36.0743985,-4.5046429,36.0255344,-5.1533826,8.2e-06,r,22.494,22.501,0.061,0.061,23.913,23.913
t2919,60222.2163,36.0743985,-4.5046429,36.0255262,-5.1533787,8.2e-06,r,22.593,22.606,0.062,0.062,23.912,23.912
t2919,60222.21671,36.0743985,-4.5046429,36.0255078,-5.153385,8.5e-06,r,22.554,22.559,0.063,0.063,23.886,23.886
t2919,60222.21713,36.0743985,-4.5046429,36.0255147,-5.1533722,8.5e-06,r,22.534,22.563,0.063,0.063,23.885,23.885
t2919,60222.21755,36.0743985,-4.5046429,36.0255253,-5.1533766,8.5e-06,r,22.527,22.472,0.063,0.063,23.885,23.885
t2919,60222.21796,36.0743985,-4.5046429,36.0255239,-5.1534021,8.5e-06,r,22.486,22.566,0.063,0.063,23.884,23.884
t2919,60222.21838,36.0743985,-4.5046429,36.0255201,-5.1533778,8.5e-06,r,22.586,22.514,0.063,0.063,23.883,23.883
t2919,60222.2188,36.0743985,-4.5046429,36.0255136,-5.1533917,8.5e-06,r,22.42,22.524,0.063,0.063,23.882,23.882
t2919,60222.21921,36.0743985,-4.5046429,36.025507,-5.1533845,8.5e-06,r,22.517,22.54,0.063,0.063,23.882,23.882
t2919,60222.21963,36.0743985,-4.5046429,36.0255162,-5.1533933,8.5e-06,r,22.563,22.435,0.063,0.063,23.881,23.881
t2919,60222.22005,36.0743985,-4.5046429,36.0255164,-5.1533984,7.7e-06,r,22.566,22.599,0.06,0.06,23.947,23.947
t2919,60222.22046,36.0743985,-4.5046429,36.0254939,-5.153377,7.7e-06,r,22.525,22.468,0.06,0.06,23.946,23.946
t2919,60222.22088,36.0743985,-4.5046429,36.0255016,-5.1533847,7.7e-06,r,22.549,22.539,0.06,0.06,23.945,23.945
t2919,60222.2213,36.0743985,-4.5046429,36.0255017,-5.1533983,7.7e-06,r,22.43,22.541,0.06,0.06,23.944,23.944
t2919,60222.22171,36.0743985,-4.5046429,36.0254967,-5.1533733,7.7e-06,r,22.374,22.471,0.06,0.06,23.943,23.943
t2919,60222.22213,36.0743985,-4.5046429,36.0255036,-5.1533995,7.7e-06,r,22.608,22.469,0.06,0.06,23.943,23.942
t2919,60222.22255,36.0743985,-4.5046429,36.0255078,-5.1534005,7.7e-06,r,22.509,22.585,0.06,0.06,23.942,23.942
t2919,60222.22433,36.0743985,-4.5046429,36.0254805,-5.1534,1.36e-05,z,22.491,22.474,0.113,0.113,23.088,23.088
t2919,60222.22558,36.0743985,-4.5046429,36.0254733,-5.1533752,1.35e-05,z,22.375,22.284,0.112,0.112,23.09,23.09
t2919,60222.226,36.0743985,-4.5046429,36.0254771,-5.1534017,1.35e-05,z,22.382,22.46,0.112,0.112,23.091,23.091
t2919,60222.22641,36.0743985,-4.5046429,36.0254802,-5.1533816,1.35e-05,z,22.467,22.512,0.112,0.112,23.091,23.091
t2919,60222.22683,36.0743985,-4.5046429,36.0254874,-5.1534022,1.35e-05,z,22.467,22.406,0.112,0.112,23.091,23.091
t2919,60222.22725,36.0743985,-4.5046429,36.0254923,-5.1533977,1.45e-05,z,22.319,22.485,0.116,0.116,23.05,23.05
t2919,60222.22766,36.0743985,-4.5046429,36.0254765,-5.1533777,1.45e-05,z,22.466,22.435,0.116,0.116,23.051,23.05
t2919,60222.22808,36.0743985,-4.5046429,36.0254733,-5.1533984,1.45e-05,z,22.513,22.417,0.116,0.116,23.051,23.051
t2919,60222.2285,36.0743985,-4.5046429,36.0254947,-5.153421,1.45e-05,z,22.546,22.449,0.116,0.116,23.051,23.051
t2919,60222.22891,36.0743985,-4.5046429,36.0254573,-5.1534112,1.44e-05,z,22.48,22.164,0.116,0.116,23.051,23.051
t2919,60222.22933,36.0743985,-4.5046429,36.0254649,-5.1534253,1.44e-05,z,22.285,22.34,0.116,0.116,23.052,23.052
t2919,60222.22975,36.0743985,-4.5046429,36.0254823,-5.153398,1.44e-05,z,22.428,22.285,0.116,0.116,23.052,23.052
t2919,60222.23016,36.0743985,-4.5046429,36.0254723,-5.1533774,1.44e-05,z,22.435,22.52,0.116,0.116,23.052,23.052
t2919,60222.23058,36.0743985,-4.5046429,36.0254797,-5.1534055,1.2e-05,z,22.654,22.236,0.105,0.105,23.164,23.164
t2919,60222.231,36.0743985,-4.5046429,36.0254645,-5.1534197,1.2e-05,z,22.369,22.345,0.105,0.105,23.164,23.164
t2919,60222.23141,36.0743985,-4.5046429,36.0254671,-5.1534192,1.19e-05,z,22.336,22.32,0.105,0.105,23.165,23.165
t2919,60222.23183,36.0743985,-4.5046429,36.0254702,-5.1534021,1.19e-05,z,22.419,22.337,0.105,0.105,23.165,23.165
t2919,60222.23225,36.0743985,-4.5046429,36.0254764,-5.1534018,1.19e-05,z,22.361,22.448,0.105,0.105,23.165,23.165
t2919,60222.23266,36.0743985,-4.5046429,36.0254511,-5.1534112,1.19e-05,z,22.555,22.407,0.105,0.105,23.165,23.165
t2919,60222.23308,36.0743985,-4.5046429,36.0254665,-5.1534054,1.19e-05,z,22.572,22.576,0.105,0.105,23.166,23.166
t2919,60222.2335,36.0743985,-4.5046429,36.025453,-5.1534015,1.19e-05,z,22.238,22.559,0.105,0.105,23.166,23.166
t2919,60222.23391,36.0743985,-4.5046429,36.0254886,-5.1534079,1.24e-05,z,22.335,22.68,0.107,0.107,23.144,23.144
t2919,60222.23433,36.0743985,-4.5046429,36.0254578,-5.1534349,1.24e-05,z,22.355,22.464,0.107,0.107,23.144,23.144
t2919,60222.23475,36.0743985,-4.5046429,36.0254512,-5.153415,1.23e-05,z,22.347,22.513,0.107,0.107,23.144,23.144
t3569,60223.19461,328.1064489,-26.1546947,327.8463858,-24.6331038,5.4e-06,z,21.263,21.301,0.043,0.043,23.157,23.101
t3569,60223.21909,328.1064489,-26.1546947,327.8463178,-24.6331632,2.47e-05,y,21.009,21.044,0.146,0.146,21.733,21.677
t3569,60223.99667,327.9787071,-25.6675616,327.844118,-24.6333448,3.8e-06,r,21.42,21.403,0.021,0.021,24.118,24.108
t3569,60224.00759,327.9787071,-25.6675616,327.8440861,-24.6333436,5.1e-06,i,21.342,21.292,0.03,0.03,23.545,23.534
t3569,60224.14534,327.9787071,-25.6675616,327.8436803,-24.6333861,4.6e-06,g,21.892,21.924,0.024,0.024,24.402,24.392
t3569,60224.16947,327.9787071,-25.6675616,327.8436136,-24.6333889,5.5e-06,r,21.365,21.422,0.028,0.028,23.761,23.751
t1954,60224.2426,352.6857555,-13.1549879,353.3806725,-12.5246142,4.8e-06,i,21.327,21.337,0.031,0.031,23.582,23.575
t1954,60224.26632,352.6857555,-13.1549879,353.380583,-12.5246292,1.12e-05,z,21.423,21.489,0.068,0.068,22.633,22.626
t1954,60225.23999,354.3770712,-11.8325486,353.3771541,-12.5258724,4.7e-06,i,21.38,21.389,0.03,0.03,23.603,23.585
t1365,60225.24898,5.6765205,-12.2578727,6.9329644,-12.4171961,7e-06,i,22.406,22.548,0.061,0.061,23.871,23.849
t1365,60225.2499,8.5323108,-12.2924708,6.9329577,-12.4172016,7e-06,i,22.505,22.422,0.062,0.062,23.895,23.834
t1954,60225.26378,354.3770712,-11.8325486,353.3770637,-12.5258882,5.4e-06,z,21.388,21.306,0.045,0.045,23.131,23.113
t1365,60225.27275,5.6765205,-12.2578727,6.932884,-12.4172442,2.05e-05,z,22.238,22.406,0.142,0.142,22.878,22.857
t1365,60225.27365,8.5323108,-12.2924708,6.9328741,-12.4172231,2.03e-05,z,22.523,22.467,0.143,0.143,22.912,22.851
t1365,60225.28136,5.6765205,-12.2578727,6.9328741,-12.4172209,1.89e-05,z,22.524,22.58,0.138,0.138,22.915,22.894
t2187,60225.29434,18.3513006,-3.8479133,19.3007708,-3.3703292,5.1e-06,z,21.467,21.477,0.044,0.044,23.263,23.252
t1365,60225.29702,8.5323108,-12.2924708,6.9328034,-12.4172723,1.28e-05,z,22.512,22.472,0.117,0.117,23.153,23.092
t4148,60225.29971,12.8603819,-15.0801192,12.664232,-14.6624204,6.9e-06,z,21.954,21.96,0.063,0.063,23.227,23.227
t1880,60225.32565,24.2188529,-9.1607493,23.0946086,-8.2136938,1.66e-05,y,21.632,21.49,0.135,0.135,22.173,22.129
t4148,60225.34534,12.8603819,-15.0801192,12.6640574,-14.6624987,3.44e-05,y,21.721,21.628,0.22,0.22,21.749,21.749
t1880,60225.34803,24.2188529,-9.1607493,23.0944679,-8.2137457,2.35e-05,y,21.598,21.627,0.166,0.166,21.932,21.889
t3569,60226.15968,328.5072702,-23.7845783,327.8381516,-24.6338711,3.8e-06,r,21.449,21.443,0.021,0.021,24.117,24.107
t3569,60226.18358,328.5072702,-23.7845783,327.8380875,-24.6338705,4.4e-06,i,21.307,21.373,0.028,0.028,23.628,23.617
t1954,60226.28135,352.0533795,-12.2508211,353.3735174,-12.5271432,5.3e-06,r,21.486,21.515,0.03,0.03,23.733,23.705
t1954,60226.30558,352.0533795,-12.2508211,353.3734452,-12.5271767,6.6e-06,i,21.303,21.484,0.043,0.043,23.217,23.189
t3569,60227.10952,327.9462759,-24.9768261,327.8356364,-24.6340551,4.6e-06,g,21.91,21.933,0.024,0.024,24.409,24.409
t3569,60227.13338,327.9462759,-24.9768261,327.8355672,-24.6340618,5.9e-06,r,21.409,21.441,0.029,0.029,23.714,23.714
t1954,60227.19008,351.8452507,-11.5046298,353.3703725,-12.5282341,5.9e-06,g,22.012,21.952,0.033,0.033,24.32,24.098
t919,60227.19053,354.1993574,-9.7467968,355.6687301,-10.0151232,5e-06,g,21.893,21.915,0.026,0.026,24.325,24.281
t1954,60227.19145,354.5765999,-12.8872979,353.3703842,-12.5282455,5.1e-06,g,21.991,21.972,0.027,0.027,24.351,24.33
t919,60227.1919,356.8807267,-11.114932,355.6687145,-10.0151191,5e-06,g,21.889,21.851,0.026,0.026,24.349,24.277
t919,60227.21454,354.1993574,-9.7467968,355.6686267,-10.0151469,3.5e-06,r,21.396,21.413,0.019,0.019,24.205,24.161
t1954,60227.21545,354.5765999,-12.8872979,353.3702962,-12.5282645,3.6e-06,r,21.483,21.481,0.02,0.02,24.232,24.211
t919,60227.2159,356.8807267,-11.114932,355.6686208,-10.0151486,3.5e-06,r,21.397,21.398,0.019,0.019,24.236,24.164
t1954,60227.24607,354.5765999,-12.8872979,353.3701845,-12.5282996,5.9e-06,r,21.503,21.491,0.031,0.031,23.707,23.686
t919,60227.24652,356.8807267,-11.114932,355.6685131,-10.0152008,5.7e-06,r,21.464,21.421,0.029,0.029,23.719,23.647
t919,60227.24876,354.1993574,-9.7467968,355.6685006,-10.015195,5.5e-06,r,21.398,21.392,0.029,0.029,23.721,23.676
t1954,60227.26977,354.5765999,-12.8872979,353.3700998,-12.528338,5e-06,i,21.408,21.373,0.033,0.033,23.515,23.494
t919,60227.27022,356.8807267,-11.114932,355.6684222,-10.015226,4.8e-06,i,21.325,21.317,0.031,0.031,23.536,23.465
t4148,60227.32807,13.4902306,-15.5431448,12.6562849,-14.6653369,7.7e-06,r,21.985,22.044,0.045,0.045,23.742,23.724
t4148,60227.35356,13.4902306,-15.5431448,12.6561897,-14.6653535,1.23e-05,i,21.888,21.898,0.072,0.072,23.102,23.084
t3569,60228.1182,328.766641,-25.6621647,327.8330605,-24.6342007,2.25e-05,u,22.923,22.987,0.132,0.132,23.663,23.634
t919,60228.23589,354.4538526,-9.9367735,355.6648188,-10.0165067,1.86e-05,y,21.335,21.193,0.12,0.12,21.9,21.882
t4148,60228.25199,11.7716678,-14.2747976,12.6526891,-14.6666688,2.77e-05,y,21.804,21.848,0.178,0.178,22.016,22.009
t919,60228.25826,354.4538526,-9.9367735,355.6646873,-10.0165417,2.61e-05,y,21.318,21.103,0.147,0.147,21.665,21.647
t2919,60228.2979,37.4468968,-5.4463878,36.0046622,-5.1630863,3.29e-05,y,22.389,22.513,0.244,0.244,22.209,22.165
t2625,60229.10415,309.5343294,-32.7740197,308.3483515,-33.3164006,1.71e-05,y,22.162,21.898,0.149,0.149,22.354,22.34
t3569,60229.12079,326.0835465,-23.8741512,327.8304797,-24.6343619,1.05e-05,y,21.406,21.209,0.09,0.09,22.362,22.243
t2625,60229.12673,309.5343294,-32.7740197,308.3483251,-33.3164282,2.23e-05,y,22.163,21.872,0.174,0.174,22.172,22.158
t1365,60229.24774,7.2826025,-12.9378954,6.9199343,-12.4217713,6.1e-06,g,23.048,23.075,0.048,0.048,24.725,24.725
t1365,60229.27158,7.2826025,-12.9378954,6.9198425,-12.4218026,6.6e-06,r,22.564,22.565,0.052,0.052,24.164,24.164
t1365,60229.27964,7.2826025,-12.9378954,6.9198211,-12.4218051,9.6e-06,r,22.68,22.505,0.064,0.064,23.914,23.914
t2187,60229.28725,18.4436234,-4.2769586,19.2866251,-3.3761097,5.3e-06,r,21.604,21.621,0.03,0.03,23.843,23.822
t1880,60229.29084,21.7137024,-7.9383706,23.0794309,-8.2199341,6.5e-06,r,21.84,21.833,0.037,0.037,23.805,23.772
t1846,60229.29173,24.4253791,-8.5600548,24.8418115,-7.1915445,2.25e-05,r,23.479,23.298,0.135,0.135,23.838,23.799
t1880,60229.29173,24.4253791,-8.5600548,23.0794452,-8.2199402,6.3e-06,r,21.754,21.772,0.036,0.036,23.838,23.805
t1365,60229.30354,7.2826025,-12.9378954,6.9197233,-12.4218458,1.45e-05,i,22.557,22.292,0.095,0.095,23.338,23.338
t2187,60229.31114,18.4436234,-4.2769586,19.286537,-3.3761303,6.1e-06,i,21.479,21.488,0.039,0.039,23.411,23.39
t1880,60229.31472,21.7137024,-7.9383706,23.0793638,-8.2199555,7.2e-06,i,21.693,21.688,0.046,0.046,23.421,23.387
t1846,60229.31561,24.4253791,-8.5600548,24.8416483,-7.1915794,2.53e-05,i,23.255,23.315,0.168,0.168,23.464,23.426
t1880,60229.31561,24.4253791,-8.5600548,23.0793407,-8.2199749,6.9e-06,i,21.714,21.66,0.045,0.045,23.464,23.431
t1954,60229.9917,354.0567195,-11.606828,353.3608079,-12.5314615,1.33e-05,i,21.424,21.354,0.069,0.069,22.636,22.621
t919,60229.99304,356.5368191,-9.644204,355.6582433,-10.0187673,1.23e-05,i,21.359,21.33,0.062,0.062,22.667,22.66
t1954,60230.00295,354.0567195,-11.606828,353.360792,-12.5314948,3.9e-06,r,21.477,21.525,0.023,0.023,24.067,24.052
t919,60230.00429,356.5368191,-9.644204,355.6581973,-10.0187913,3.8e-06,r,21.408,21.412,0.022,0.022,24.031,24.024
t919,60230.16275,356.5368191,-9.644204,355.657606,-10.0189917,3.5e-06,g,21.863,21.892,0.018,0.018,24.731,24.724
t1954,60230.16321,354.0567195,-11.606828,353.3602397,-12.5316759,3.6e-06,g,21.942,21.971,0.02,0.02,24.735,24.72
t919,60230.18656,356.5368191,-9.644204,355.6575076,-10.019019,3.5e-06,r,21.381,21.41,0.019,0.019,24.207,24.2
t4148,60230.20764,12.0101591,-14.6838889,12.6450514,-14.6692864,4.1e-06,r,22.064,22.019,0.028,0.028,24.322,24.322
t1365,60230.20856,5.8846207,-12.3384684,6.9168249,-12.422819,6.1e-06,r,22.658,22.498,0.047,0.047,24.273,24.263
t1954,60230.24964,354.0567195,-11.606828,353.3599324,-12.5317687,3.19e-05,u,23.172,23.212,0.176,0.176,23.371,23.355
t1954,60230.27308,354.0567195,-11.606828,353.3598797,-12.5317944,4.8e-06,r,21.51,21.51,0.028,0.028,23.811,23.796
t1846,60230.32428,25.9292853,-6.8308417,24.8382425,-7.1929154,1.66e-05,i,23.1,23.223,0.137,0.137,23.682,23.667
t2924,60230.32563,28.8649147,-7.9583652,30.7027012,-7.539298,2.07e-05,i,23.024,23.026,0.173,0.173,23.729,23.296
t2924,60230.32608,30.9572029,-6.0627332,30.7027165,-7.5393028,1.46e-05,i,23.152,23.138,0.125,0.125,23.735,23.685
t1846,60230.34813,25.9292853,-6.8308417,24.8381721,-7.1929205,2.1e-05,r,23.42,23.528,0.136,0.136,23.803,23.788
t2924,60230.34947,28.8649147,-7.9583652,30.7026395,-7.5393134,2.57e-05,r,23.241,23.166,0.17,0.17,23.864,23.432
t2924,60230.34992,30.9572029,-6.0627332,30.7026224,-7.5393545,1.8e-05,r,22.983,23.182,0.122,0.122,23.875,23.826
t919,60231.06165,355.6561236,-8.4084692,355.6543156,-10.0201062,1.42e-05,y,21.22,21.373,0.103,0.103,22.132,22.063
t919,60231.07468,356.6454993,-11.3884195,355.6542382,-10.0201214,1.69e-05,y,21.21,21.374,0.112,0.112,22.048,21.965
t1954,60231.07558,354.613148,-13.3007068,353.3572119,-12.5326644,1.68e-05,y,21.363,21.38,0.113,0.113,22.081,22.04
t1954,60231.07604,351.5832504,-12.1991232,353.3571806,-12.5326554,1.78e-05,y,21.454,21.365,0.12,0.12,22.091,21.973
t919,60231.08501,355.6561236,-8.4084692,355.6542101,-10.0201388,1.84e-05,y,21.287,21.101,0.116,0.116,21.995,21.925
t919,60231.09808,356.6454993,-11.3884195,355.6541587,-10.0201766,1.06e-05,y,21.18,21.407,0.087,0.087,22.336,22.254
t1954,60231.09899,354.613148,-13.3007068,353.3571249,-12.5327131,1.07e-05,y,21.277,21.396,0.089,0.089,22.36,22.319
t919,60231.11955,355.6561236,-8.4084692,355.6540674,-10.0202036,2.63e-05,u,23.317,23.413,0.144,0.144,23.577,23.507
t1954,60231.12133,351.5832504,-12.1991232,353.357062,-12.5327279,2.26e-05,u,23.099,22.968,0.141,0.141,23.741,23.623
t2919,60231.1442,35.9184274,-5.1753078,35.9945899,-5.1674577,1.13e-05,g,23.152,22.975,0.067,0.067,24.284,24.284
t2919,60231.14462,35.9184274,-5.1753078,35.9946122,-5.167425,1.14e-05,g,23.062,22.963,0.067,0.067,24.283,24.283
t2919,60231.14504,35.9184274,-5.1753078,35.9945754,-5.1674465,1.14e-05,g,23.065,23.041,0.067,0.067,24.284,24.284
t2919,60231.14545,35.9184274,-5.1753078,35.9945983,-5.1674504,1.13e-05,g,22.91,23.1,0.067,0.067,24.286,24.286
t2919,60231.14587,35.9184274,-5.1753078,35.9945605,-5.1674568,1.13e-05,g,23.083,22.986,0.067,0.067,24.288,24.288
t2919,60231.14629,35.9184274,-5.1753078,35.9945834,-5.1674813,1.13e-05,g,23.052,23.058,0.067,0.067,24.289,24.289
t2919,60231.1467,35.9184274,-5.1753078,35.994575,-5.1674602,1.13e-05,g,23.071,23.054,0.067,0.067,24.291,24.291
t2919,60231.14712,35.9184274,-5.1753078,35.994584,-5.1674521,1.12e-05,g,23.046,22.942,0.067,0.067,24.293,24.293
t2919,60231.14754,35.9184274,-5.1753078,35.9945933,-5.1674605,1.12e-05,g,23.011,22.93,0.067,0.067,24.294,24.294
t2919,60231.14795,35.9184274,-5.1753078,35.9945685,-5.1674526,9e-06,g,22.862,22.926,0.059,0.059,24.432,24.432
t2919,60231.14973,35.9184274,-5.1753078,35.9945926,-5.1674729,1.02e-05,i,22.396,22.494,0.074,0.074,23.58,23.58
t2919,60231.15015,35.9184274,-5.1753078,35.9945689,-5.1674479,1.01e-05,i,22.474,22.346,0.074,0.074,23.585,23.585
t2919,60231.15057,35.9184274,-5.1753078,35.9945745,-5.167467,1.01e-05,i,22.448,22.378,0.074,0.074,23.587,23.587
t2919,60231.15098,35.9184274,-5.1753078,35.9945525,-5.1674651,1.01e-05,i,22.383,22.346,0.074,0.074,23.589,23.589
t2919,60231.1514,35.9184274,-5.1753078,35.9945566,-5.1674642,9.5e-06,i,22.372,22.4,0.071,0.071,23.629,23.629
t2919,60231.15182,35.9184274,-5.1753078,35.9945561,-5.1674692,9.4e-06,i,22.526,22.429,0.071,0.071,23.631,23.631
t2919,60231.15223,35.9184274,-5.1753078,35.9945742,-5.1674628,9.4e-06,i,22.381,22.276,0.071,0.071,23.633,23.633
t2919,60231.15265,35.9184274,-5.1753078,35.9945636,-5.1674677,9.4e-06,i,22.378,22.486,0.071,0.071,23.634,23.634
t2919,60231.15307,35.9184274,-5.1753078,35.9945468,-5.1674684,9.4e-06,i,22.403,22.389,0.071,0.071,23.636,23.636
t2919,60231.15348,35.9184274,-5.1753078,35.9945612,-5.1674639,9.4e-06,i,22.503,22.554,0.071,0.071,23.637,23.637
t2919,60231.1539,35.9184274,-5.1753078,35.994553,-5.1674758,9.3e-06,i,22.552,22.419,0.071,0.071,23.639,23.639
t2919,60231.15432,35.9184274,-5.1753078,35.9945616,-5.1674502,9.3e-06,i,22.319,22.385,0.07,0.07,23.64,23.64
t2919,60231.15473,35.9184274,-5.1753078,35.9945475,-5.1674719,9.3e-06,i,22.465,22.559,0.07,0.07,23.642,23.642
t2919,60231.15515,35.9184274,-5.1753078,35.9945534,-5.1674601,1.11e-05,i,22.41,22.494,0.077,0.077,23.535,23.535
t2919,60231.15557,35.9184274,-5.1753078,35.9945436,-5.1674618,1.11e-05,i,22.509,22.468,0.077,0.077,23.536,23.536
t2919,60231.15598,35.9184274,-5.1753078,35.9945303,-5.1674711,1.1e-05,i,22.436,22.366,0.077,0.077,23.538,23.538
t2919,60231.1564,35.9184274,-5.1753078,35.9945477,-5.1674711,1.1e-05,i,22.407,22.362,0.077,0.077,23.539,23.539
t2919,60231.15682,35.9184274,-5.1753078,35.9945491,-5.1674865,1.1e-05,i,22.481,22.368,0.077,0.077,23.541,23.541
